Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.3161689204433748,-0.28156174251414234,-0.2682166368605787,-0.2910298246714364,-0.050025474713833146,0.22079158878387228,-0.3210086518548474,-0.2867257635335331,-1.1196659423110211,0.6423484603505974,-0.046321641052086554,-0.08720654061197855,0.19927271070357855,-0.08022157498152095,-0.1251556167863832,-0.7961618357678077
-0.3322621989734038,-0.1530281724697819,-0.10066079924919345,-0.5417454836205697,0.6801248347031382,0.7619198618320558,-0.3245423064588235,-0.3082762566342225,-1.7419680045891763,-1.1193674249590202,-1.1520351888400802,-0.7465180420372763,0.5589245573936111,-0.4751049218518982,-0.7617118104729993,-0.008788368929487384
0.6748148528186899,1.099856306998622,0.5395730462874962,1.1427003730821237,-0.5636784790172077,-0.32098100806314456,0.6852752177974286,0.869359539659707,1.226204599538016,-1.0816203059021248,-1.7446758811571674,0.5076802454042054,-1.360662314553564,-0.3936701217476273,0.4778912195642549,0.5960210334452394
0.8011009620479624,1.0532523714745379,1.1596844861383209,0.7320588186791307,0.8104656093800413,0.8389324114284376,0.8055877435994716,0.998526339446655,0.023107799951180983,-0.576719606469818,-0.8391543053988461,-0.9024570868680487,-0.9606111317596994,-1.138164900164873,-0.9073800072698304,-1.6904968310401645
-0.2440395977748157,-0.05012653326626793,0.1700769724419672,-0.5847499722409342,1.291767029515187,1.0858161531987045,-0.2359990182391941,-0.1915328023179286,-0.20199231081262334,-1.12477574000761,-1.0831796184854237,-1.2582461664294502,0.6476528678673206,-0.824696237762677,-1.2327337299114673,-0.6543356138966384
-0.37001819212771825,-0.4849672855963431,-0.5600588626899077,-0.10378859450021494,-0.8336112904867707,-0.6879801726051298,-0.3776817409319496,-0.35930021314007404,-0.389633192430251,1.0974653658490836,1.1042289035214612,0.8391564526986517,-0.1010324837257074,0.6313791095195843,0.825722652542101,0.9088881816334689
-0.09479237777658454,0.13796715616264854,0.5165125725699788,-0.5631439765952622,1.9285525554188099,1.3420849716054657,-0.09620091133522585,-0.001283138518407878,-2.9260527636024825,0.07979757697813668,-1.1124032585047414,-1.710585661969162,0.6082737035659389,-1.1345709065167966,-1.6323213272456214,-0.5209516045329629
-0.6793098211167267,-0.48840731132553034,-0.8102596889073999,-0.7392166726691585,-0.403208430056063,-0.13265237431710797,-0.6625279558657934,-0.8053791426099055,-0.6772310661796296,-2.962314467236554,-2.2479587841388367,0.31268962629276514,0.8906473142508456,0.6460903447133898,0.27722731647022325,0.12107361060907536
-0.7907668796410467,-1.0518096773879755,-1.0701378018800378,-0.7878671979306607,-0.8646422692346797,-0.7348983769047538,-0.7942154841073022,-0.9808813006622983,1.1658836806471327,0.8711646214194312,1.2129215341086954,0.8689066548151977,0.9637010268129251,1.3195216097337572,0.8573540262739762,0.6215676560887237
-0.13613604448854877,0.11799070240375413,0.508058986564293,-0.6627519172783525,2.1282868507842383,1.409741497798341,-0.1386720742896813,-0.05312745007917294,-3.04748378526866,0.23429849568637684,-1.3095676800887694,-1.824894174658415,0.7540765865419345,-1.1663804323870857,-1.7308083004571317,0.21025648585043086
0.7336185308445498,1.0500086515614184,1.1469808371856651,0.6357533965437061,0.9269559946748093,0.9038077033278337,0.7688713895714915,0.9299030196611621,0.37986107339916936,-3.0665095922760277,-1.178088695881877,-1.0283949092874698,-0.8444536067576124,-1.1698503796126074,-1.023657861781545,-2.8059864971557333
-0.5776590703166493,-0.6545848585748826,-0.5564975992067814,-0.7243469708876421,0.09178927322835173,0.3432474907659568,-0.5771144760096857,-0.6527148410628131,-0.6715064790273757,-0.03975559701173581,0.23920183886431817,-0.20865442398954392,0.8707721656017103,0.11575836223112879,-0.2449238694593797,-0.10142092837369392
-0.6168843012136204,-0.687124884562113,-0.5558392691438329,-0.8558373184291173,0.32815329596959336,0.5271154020160069,-0.6166240998674755,-0.7108514348704965,-1.1668830686908127,0.023943393747408476,0.050913146387879527,-0.41580107383992954,1.0922719738951348,0.018779204338325542,-0.4465881335267592,0.5624424592056929
-0.39045084724652374,-0.4225981234628176,-0.4640945599444063,-0.277984565057376,-0.4277384774363039,-0.1601856776707321,-0.39070578218660434,-0.38719208537812694,0.28301590969628915,0.022458011445336414,0.34452977631100146,0.33937269445187684,0.1566616705441289,0.2865451415440859,0.30451401780626064,0.10447902166089303
-0.24526965728029565,-0.2878762462643216,-0.3125536713598394,-0.06429341518530965,-0.45275130805762326,-0.18871093051417137,-0.2508403675758937,-0.19313759443454215,0.1033591861627269,0.6904780208317509,0.6972773018399933,0.38525657738581515,-0.1471817176473548,0.1675795934049338,0.35156396859840694,0.7144707745529585
-0.6031486367357611,-0.7676476607339039,-0.8110419351926343,-0.48850806388528917,-0.7807330365814378,-0.6104532489723071,-0.60329717393248,-0.690386360144423,-0.5873845277259621,0.08928709627780713,0.9696262864672751,0.7559841373867725,0.4652765150161776,0.886200634901442,0.7376523807407623,0.30777112746112156
-0.24489380576473233,-0.16107203698055808,-0.14907689820008987,-0.23784420329457792,0.08620504311721777,0.3386088430902255,-0.23811921100157976,-0.19264717366394707,0.05458776466833964,-0.9576200835015962,-0.29597521197577487,-0.22106121557079345,0.1223398592338341,-0.22890797544361935,-0.2570952195284704,-0.7329385655467064
1.0190265044354896,1.1158926225921568,1.1572092698847662,1.1413642121459604,0.28252253809997807,0.4934229657795234,1.02134259756224,1.2142858431003722,0.017729129915746416,-0.4079786958032269,-0.052695793809520046,-0.4028171788173462,-1.3377879140779037,-0.9902127204200591,-0.43404482702382374,-0.5029200818454321
-0.45243217899487337,-0.5532817095879202,-0.7722225554764619,-0.05024593086305993,-1.2687671655446073,-1.463304443403934,-0.4547490651519995,-0.47305056564259845,0.005914731492551351,0.3628418296834875,0.7990107088670136,1.396752649637981,-0.15882712527219486,1.1918728120157631,1.429895004954758,0.4629869591762301
0.6521270886065046,0.9680276036131248,0.31169258518982945,1.3996792484600855,-1.1167688818846717,-1.160640640337734,0.6597319430886872,0.8458093358448048,0.06865906607266684,-0.8469026066869549,-1.1752338123463053,1.200434639099394,-1.5595975917873897,0.022601175195421673,1.2144510412482332,0.8200822293521667
-0.18513341479016587,-0.13395846462320024,0.005207432283249368,-0.27108322302010446,0.41888720426982007,0.5917515575934934,-0.1873692001178089,-0.11540503272482891,0.03846446296832952,0.2165693364686006,0.04269113272776446,-0.5151084483106154,0.14984987065866245,-0.45377228977847384,-0.5420969070666422,-0.007321952648141434
-0.4155303938304756,-0.4931373467031625,-0.6752771476073807,-0.07815448726469655,-1.0670713180444678,-1.0698339926376517,-0.41786444185716337,-0.421702898878477,0.44699496075757833,0.34356825373879124,0.678537548349847,1.1300915689036655,-0.12848478308164202,0.9182683114348859,1.1379762463399488,0.6796178741326446
-0.46832044760732244,-0.5039528623788956,-0.4657329769905151,-0.5159680526877337,-0.07298264629860576,0.20001639205235197,-0.4710038763302895,-0.4953731441838468,-1.0462725335059595,0.42998322566665176,0.1909206497962658,-0.0240516019589862,0.5006291526647192,0.11761570596343715,-0.06242576688851808,0.595218201147706
-0.5055639159676869,-0.6980385531458797,-0.973712643893565,0.08274012180887848,-1.7575146716785313,-2.806207390442734,-0.5114558080824729,-0.5482225420581038,0.6657489129587498,0.9734541406166937,1.5255629820811079,2.1384861135262216,-0.32858939561905964,1.950574258421558,2.270647292413572,0.6745554948823506
-0.5554154942592207,-0.627106718273399,-0.6327460826358345,-0.5721395781219756,-0.31035894850519147,-0.03222241782747953,-0.5532875478228755,-0.6201574751029028,-0.7584413260852608,-0.3107183171410104,0.26142089424537546,0.22176636210015654,0.5944965009039495,0.3995329931584988,0.1846583274624462,0.47887759573694627
-0.5428073843280514,-0.41447480183601426,-0.4810502461714358,-0.6854080827605199,0.17795726607862242,0.4130329424441876,-0.5274413884337933,-0.6018312761855592,-1.5491641699865313,-2.46801817020213,-1.3217099930924083,-0.32912100936063904,0.8410433470974004,-0.00845569062450064,-0.36260371982905953,-1.4099450435611485
-0.5288667099326122,-0.5594326251580432,-0.6455636101853065,-0.47046366089435626,-0.4890637843601132,-0.2309536122997962,-0.5276096577006493,-0.5816738838779131,0.020075928578575458,-0.1719812826047201,-0.0166798851283868,0.4156914746527409,0.4355485843898509,0.5105545413451161,0.3828616493573375,0.36289985238158823
-0.6198569450185302,-0.7610340243116209,-0.7576559982821502,-0.6125463333492847,-0.4948275017627435,-0.237751066607519,-0.620729869978762,-0.7152959088426813,-0.47261008373896507,0.2245040709882332,0.6910601540251414,0.4168010232736573,0.6698693507575882,0.6384346688781446,0.38400399163471965,0.18057709118482865
-0.2962146217989226,-0.2571964515817334,-0.3117698902659126,-0.18065972773506397,-0.2906006739027267,-0.011592302069682621,-0.2882297986712978,-0.26016542515295676,-0.17727222030785109,-1.139955416126001,-0.04364743129339184,0.16320000308677757,0.045248965483118214,0.06649349314375923,0.12536857909412152,-0.7994443766363878
-0.6194127568637735,-0.8573687665728686,-1.1060066936541564,-0.11232554150779107,-1.7829527870264397,-2.8989633281531195,-0.6238933321956549,-0.7146314403482978,0.3204566464820243,0.8612371047742833,1.6519049917071529,2.189450481826062,-0.09118058962649779,2.227239688294127,2.329968812397684,0.9601374576042239
-0.3769543610058412,-0.3469876666407223,-0.3757364733383437,-0.33845821969124434,-0.1768151871800348,0.10248381742654587,-0.37586443284990473,-0.36874622241227345,-0.9043130366120746,-0.1782399896009007,-0.13310150403966722,0.0513265169833904,0.2602219827236141,0.07156095713542682,0.01284654011198703,-0.5086446843467939
-0.49179408317023104,-0.6680364809235253,-0.7925180263307507,-0.14673835924391088,-1.1905822249415037,-1.3026620482713285,-0.49812888214747736,-0.5285960546045899,0.3486272933218749,1.0293282135819288,1.4029461086079296,1.2845685015960984,-0.029570736387120503,1.156147442319958,1.3064185537282313,0.3258972210718329
-0.368822300941835,-0.4123855470792932,-0.3548172447759317,-0.34363654049323217,-0.13019622577740758,0.14701375228966357,-0.36829231584138455,-0.3576738898520783,0.4192125516567887,-0.09867555006793802,0.48596148021368757,0.007517702721617634,0.26352932821023617,0.033656393529873596,-0.030953959069160486,-0.35037763632342145
-0.0002486374526134649,0.21279706366847434,0.532675552901584,-0.38150362774666774,1.5906097463069009,1.214571944277907,-0.004729737872301995,0.1149753780575765,0.900951697574986,0.4074693157370529,-0.8704556603507295,-1.4483697322887006,0.29533400543876687,-1.0593535142673371,-1.4026021905065764,0.5413472468267445
-0.5223063925700526,-0.6952528801369183,-0.9559142237875494,-0.0051645712328061135,-1.6357939927438556,-2.4015589506672734,-0.5257923496186044,-0.5722259730549448,0.12134492109787563,0.5984640886338971,1.2915085297713884,1.945362952438729,-0.22129022925322203,1.797866407044471,2.047668541377944,0.6874779198299928
-0.3894257976586238,-0.4006819812832539,-0.42556165174464633,-0.3312398960834545,-0.27986088281841043,-0.00048371619037369394,-0.3859269350078938,-0.3857880675858753,-0.27723841788774795,-0.5292493695290227,0.17322654620857136,0.1894274726539732,0.22268694099289418,0.1797076456641845,0.15188738211605424,0.49533452389285515
-0.757623609632282,-0.9721048421164672,-0.9451980141574585,-0.8434914156316279,-0.5164314235569938,-0.2634597789977093,-0.7593837458681094,-0.9277332628863922,0.5639286933164668,0.4913919346540514,0.8766517886961885,0.4634451506831389,1.0577752506221916,0.9004710024042755,0.43211264911093805,0.9275528986076513
1.381484038716908,1.5960753444858813,1.7001532850262637,1.2682232106846878,0.8614447221281128,0.8677642864499375,1.4021359484573774,1.5554986547376346,-0.9596056016480595,-1.6045692466763781,-0.8884448789579901,-0.9542354711742822,-1.4063640579717864,-1.3243384647836576,-0.9553344278091909,-2.0421405524114036
-0.43726144509395426,-0.5026114393024325,-0.5089680819710163,-0.35915952718458194,-0.39390544927084997,-0.12232262641770593,-0.4390663694810199,-0.4518575911547715,0.9225965574170913,0.27547405483450965,0.5220370216266667,0.29998906961715477,0.2758530746140776,0.3115170274467892,0.2642586626577742,0.03809953192424752
-0.8031358113350393,-1.0018218035107236,-0.9285546468876684,-1.0163481217560835,-0.18662377470379543,0.09295625249328802,-0.8043452939720337,-1.0009366724027218,-0.8431511226418917,0.4197038299946639,0.5027631196665511,0.09230960162421596,1.4115928510860256,0.6734710780378679,0.05395548188526745,0.5547513711528916
0.03159623641147798,0.28425705466513707,0.5207507170786946,-0.28698791976362337,1.3890451207443484,1.1295542104419118,0.03111161596802689,0.1534480133726213,-2.0787469219095107,-0.06229934154313042,-1.0920605235801317,-1.3149823150685693,0.17269408328290173,-1.011810208368668,-1.2837164344041216,-0.01718227542583856
0.6927532206069389,0.8257432785480185,0.8827719534737066,0.7969021274782593,0.31855257210134497,0.5200941168953149,0.6895829110289423,0.8879038298708686,1.1320769981783712,0.0567938294375418,-0.13442756178793158,-0.4477888105416678,-1.036949104980843,-0.892482578779896,-0.4774351265340482,-0.9092747831958492
0.831613271447784,1.005054619681904,1.0125252414150097,0.9482860102172829,0.31510726565266844,0.5175657557541901,0.8402175587184373,1.0292633072079476,0.35748853510054707,-0.8992238229236796,-0.4079198700422127,-0.4564108225474658,-1.1613425861531055,-0.949322661158151,-0.48573618416002196,-1.3334741332752933
0.03152789977228466,0.29659160344139407,0.7127930515431227,-0.4676767454712006,2.106531635669082,1.4026249263525878,0.02623180722920277,0.15336581190437973,1.507087689478105,0.48541231872004187,-1.1702352828577915,-1.8177547391069793,0.4433983136374273,-1.2429422196485589,-1.7246864601826544,-0.07604054190934272
0.9589244302649564,1.1526765933648526,1.2316358699357335,0.9655858410054586,0.6031365327879649,0.7140696337399012,0.9785348960740726,1.155636524211297,0.5996885397095322,-1.700580803921673,-0.5653266467817721,-0.7230683033783278,-1.1706004898816968,-1.1119927813088006,-0.7396448155150365,-1.5993665205052676
-0.5655976534990267,-0.7806739538143992,-0.9380874465421061,-0.18892123998067478,-1.399997878282557,-1.759989359103962,-0.5724365903910889,-0.6350247531718943,0.18049234901018382,1.2039524654036888,1.585056180034473,1.5994601158420363,0.010778878549664283,1.5551628761038185,1.655461393316951,0.9614113302074347
-0.5997659730956914,-0.6950238566848393,-0.7206426336820692,-0.6012987323938076,-0.43865375531628964,-0.1725772137945575,-0.6000327501554735,-0.6853643358040522,-0.838842178633004,0.10819905992131262,0.33265993128944205,0.3637816127915801,0.6413755705276112,0.5678958383226133,0.3295231129233242,0.5203842523092163
0.9585827470689898,1.3406908256777408,1.1432074907280656,1.029367816279453,0.3987263792681154,0.5776531249678736,0.9582752763446097,1.155301291299748,-0.006787463160044966,-0.2091314980328083,-1.5403336049971794,-0.502100991757777,-1.2528854698328789,-1.0145878424520927,-0.5296301679331353,-0.20263585579425308
-0.7188767352096643,-0.9238883945318268,-0.9549607206728449,-0.6924793073063806,-0.7703576675637923,-0.5955877325619023,-0.71876354484907,-0.8666485396173288,-0.37733334917947314,0.097499229116271,0.9462849966753389,0.7561832023182344,0.7902602779825507,1.0807372752246363,0.7378625466422687,0.7302979102539894
-0.5248348482202058,-0.7087559159135787,-0.8275152169035637,-0.21460137685308475,-1.1708035344348033,-1.263729299900505,-0.5312442738647389,-0.5758645007870715,1.1019725147821242,1.080149447605079,1.3910692952671433,1.2740191466859443,0.0487978137811116,1.198559584712674,1.294857083182692,0.8454569460968865
-0.6512576307278649,-0.74077713367263,-0.542233062672238,-0.9720690905104789,0.5802586942374589,0.6994941703409372,-0.6541481463763644,-0.7625868471225565,-1.668202773069851,0.6087250757218032,0.10222111536627844,-0.6504203544575924,1.327844648218883,-0.10032212434443404,-0.671012149275844,0.3279081572250595
-0.5561330289707506,-0.7601132565553032,-0.982630965996931,-0.08232927966747523,-1.598913385236124,-2.2901216969973657,-0.5616337034589334,-0.6212031909922504,0.3504713360267524,0.9657720480441395,1.5013236333980366,1.8908868296734915,-0.12537987377514115,1.8087322031390753,1.9852894533541854,0.7702655781338482
-0.8462220623464334,-0.9660287097143704,-0.8427655833878362,-1.2658364223510667,0.4989928895182876,0.6463425932698872,-0.8440568409500507,-1.0717769906049517,-1.6348808226174216,-0.27357508427928995,-0.4841544381874347,-0.5682228021923116,1.9656713306122828,0.22868921954328691,-0.592868252452613,0.6939087426066531
1.2394121658339765,1.3526421107178657,1.5070298923372147,1.168241700231757,0.7269659188740641,0.7901584604674629,1.2292561036895189,1.4241868972246847,0.9506558427735856,0.44419105550107646,-0.2776859703741075,-0.7924011952610561,-1.364671971524727,-1.2235205730036827,-0.8047670721264778,-0.22155094758664956
0.7440740366411291,0.9002273139017257,0.8774156920655979,0.9393133300704098,0.13454407991708503,0.3782889033606182,0.7770829297940645,0.940594346749666,0.865326653972398,-2.877333037345247,-0.28393340357636937,-0.30543617430413783,-1.1386466491520244,-0.84474314542935,-0.33955492936133364,-2.0505172229601074
-0.9337954654726849,-1.2562060974465188,-1.2213889061927972,-1.1182717669743845,-0.6670584937004643,-0.4534180409359873,-0.9366385915742241,-1.2208126511304978,-0.12669410741811107,0.9440139480266541,1.1004057251271624,0.6327171514451494,1.6237353133167627,1.420906091930266,0.6081048813550027,0.7431507110447334
-0.33670408052097023,-0.3331854981919589,-0.2550645467326884,-0.3911087893652597,0.12982398122370495,0.3744610337019586,-0.3374990400067358,-0.3142449994917571,0.44547832244304364,0.08151105644854278,0.1616075104268778,-0.2242661674536494,0.3063880863269386,-0.14975294742954617,-0.26023742424034607,0.6618648480726312
-0.729298072686647,-0.9403687351855143,-0.936640915650527,-0.7514111448579319,-0.64382647143431,-0.42283559696760564,-0.7300375857284223,-0.8829698577678343,1.0577737978253237,0.26817600341272174,0.9645264985899933,0.6013017507450371,0.8979767470003922,0.9666397110192587,0.5752757116407868,0.6091119624598471
-0.3935601643298202,-0.4460099290028977,-0.43119031188786694,-0.3384128574729636,-0.27971584761863627,-0.0003342015211771622,-0.3944750137641788,-0.3914540392366215,-0.8357310222833136,0.12103492125907694,0.5094560227763141,0.19262639226617836,0.2300332434241178,0.18639609466410292,0.1551254477183396,0.6106482296868443
-0.4002229866511698,-0.48556555094054926,-0.5521671838230144,-0.20512332510901354,-0.6876379683612104,-0.48092316254467676,-0.40426828509519824,-0.4006025691621786,0.4223061932157543,0.5898241149101592,0.7797433732077065,0.6598573100480594,0.03611802830609318,0.5323950932298124,0.6365275241304881,0.8339675994792624
-0.6670775627011207,-0.8297644296753419,-0.8139920993403185,-0.6997012260757562,-0.47334943548614705,-0.21255038817817984,-0.6711433423288209,-0.7866549511467887,-0.7712082032673251,0.8401368471467073,0.7294503834767014,0.4013038443045654,0.8103289840319767,0.6978143503127598,0.36805727971736,0.4751392094112818
0.18463613988493893,0.5997859363580348,1.1726951120255775,-0.5424826652745711,3.164547343082279,1.6904105982188071,0.1777414551063489,0.3338660455847929,-3.7229098370986153,0.5810040756110267,-1.9117534286761086,-2.450004209563759,0.5602244107607018,-1.5591348744379399,-2.2516215595795734,-0.012649674776413903
-0.7952429295082097,-1.0098282764374866,-0.9618681640142708,-0.9503312463181465,-0.3749861398464334,-0.10150246090262018,-0.7980520233916192,-0.9881247981540885,-0.13320700271523975,0.7442710774236413,0.7031187131919179,0.30054686006293746,1.270228470146975,0.8315196307968448,0.2648279732053444,0.7660711195623211
0.752752789818682,0.9473500576539885,1.1043034253414152,0.6561036062518449,0.8340897288754883,0.8523803871580462,0.7432608071560076,0.9494522439264115,0.1248348857120832,0.5622914324986322,-0.5082991115333151,-0.8780039480926919,-0.9248571732628486,-1.111149600896029,-0.884661097585632,-0.04683513580361019
0.8835491172347143,1.0330468942635649,1.0989925173548265,0.9518804754633571,0.43305060509140203,0.6015682604757375,0.87000121895195,1.0811762911430944,-0.15338827776587713,0.8295106506779928,-0.28942350108419307,-0.559797001140465,-1.1680354103888513,-1.014928131962615,-0.5848286078792622,-1.1595566180141224
-0.2256912101514068,-0.19585088406056134,-0.011477419240678785,-0.3552014611779908,0.5266163294164218,0.664655106378724,-0.22980670921889315,-0.16766901857038172,0.8209180039193236,0.4829840783641177,0.14649453258358913,-0.6164023532874711,0.2754961476649173,-0.48236666648038135,-0.638734806619797,-0.1643486928084342
-0.24492797408432898,-0.22769449179555137,-0.32915610377388016,-0.016733756722489935,-0.5446252725516104,-0.29756684746289647,-0.2480807515994552,-0.1926917552172013,-1.074046775826423,0.36542495605724773,0.21493513617812798,0.451711022142531,-0.17593209461441436,0.2129219134547572,0.4199943360007278,-0.5488942506859187
-0.42919772166914144,-0.5799091913531101,-0.7214300735354835,-0.049897798641223796,-1.1810902683534161,-1.283895402737758,-0.4351961763433318,-0.44064047512808174,0.3770311720028654,0.9099752064948725,1.308374910940145,1.2753424193046357,-0.15877829198313095,1.0560889158023796,1.2963068578072394,0.4433393396094827
-0.469482170473609,-0.5278320627191366,-0.586886845214904,-0.3609991597996294,-0.5365071762112691,-0.2876806434083788,-0.47322503065278876,-0.49701050120326085,-1.0757103143566538,0.5968678316414818,0.38268221186894413,0.467420562983766,0.2717501904547009,0.4732752387613601,0.4362206118460577,0.2903108857220552
0.0392157716815342,0.3668831074376535,0.7086744304074424,-0.45092446491172905,2.0634017551375536,1.3883380671161767,0.03427507818491977,0.16260397694059658,-1.0308822054317548,0.4410804279764515,-1.546019401720214,-1.784169780376961,0.41155900916755994,-1.2315617985306526,-1.6958358410015053,0.13635237102889536
-0.132138351095739,-0.07980142912850922,0.02473552217000491,-0.15779390381980227,0.2751675839635854,0.48791527021673564,-0.14015284383801413,-0.048086665688557996,-0.6914255006359581,0.9194372187148541,0.10476510465941928,-0.37940017982087865,-0.00869228561721189,-0.4135141967503929,-0.4113896526974573,0.08885939769778674
-0.4405416037752341,-0.6024843602009016,-0.8002759079868761,0.02450051526785838,-1.4017008694954907,-1.7640870305704173,-0.4478163713575321,-0.4564299021218759,0.69469128999039,1.118231941440987,1.3885415374675865,1.5971374321891414,-0.26114352039751726,1.3460893360995985,1.6528588914852267,0.8122602841706396
0.9005649403938533,1.090012972507225,1.0814122937415338,0.9735993516187571,0.3810769698913772,0.5651889285275776,0.8910012234555793,1.098075636741249,0.09110312988875997,0.5118413324581091,-0.5202911031505545,-0.47528983514203316,-1.214110950437911,-0.9825939232509788,-0.5038924896013257,0.18174097122748772
-0.5632400394468569,-0.693313191716249,-0.7191288108392375,-0.48808610849085826,-0.6045226942946665,-0.37219458089418467,-0.5656721658634775,-0.6315769388011205,-0.34009185332125247,0.4556868988731451,0.7678011146187969,0.5565357351278319,0.4551218545247706,0.6664490447394573,0.5286262733114412,0.6490898358350021
-0.7539675994354389,-0.8346580532330309,-0.7033207138128654,-1.1189728457309729,0.5167312177171659,0.6581314300430404,-0.75127316720565,-0.9219220577580263,-0.20048353378787842,-0.3943535928719358,-0.3929635621261566,-0.5848036980426814,1.6277547369457397,0.07818235401504532,-0.6086732864231881,0.6680475639189098
-0.6638999089786308,-0.88168264407726,-1.1156477972651564,-0.26104727828358276,-1.63784829396267,-2.407906172459302,-0.6663308412967391,-0.7818072452135896,0.2509751050872851,0.5362473062830129,1.2898301866345152,1.9584269372052425,0.10952600418338455,2.091021629601802,2.0626616801215265,0.9867413695615891
-0.6169184695332169,-0.7519946088765014,-0.7357219899816803,-0.6421956887932804,-0.4054124033208788,-0.13510857624739347,-0.6194846774040276,-0.7109024891401579,-0.3319270892323623,0.5206785107837891,0.6433857615051526,0.3354741125231337,0.701545285678586,0.5704974605902502,0.3005238385786821,0.8133091822995004
0.05377147582971334,0.3545392107653935,0.4444627026821176,-0.14108276961771668,0.9925860458741999,0.9388249103418063,0.0559481597559731,0.18004248831139277,-2.7239138713999815,-0.3651482684236834,-1.3681872082682938,-1.0313475111814505,-0.004842446682986138,-0.8842267864679668,-1.0263693598725223,-0.9256137811837677
-0.262353817078628,-0.2762147460002969,-0.29255887806159575,-0.13929083296136066,-0.31474763023576957,-0.03683911489786098,-0.265984601592934,-0.21549187338353543,0.5947265994971371,0.43961430063014284,0.4351845440625274,0.23518495357253735,-0.05099700787253173,0.08227253335334142,0.198279795960966,0.7763237869373923
-0.5810759022763158,-0.7644132887167876,-1.1494387252271783,0.11207545679626194,-2.0811867272510534,-4.3103119120301345,-0.5814221692411994,-0.6577419018058872,0.6097015011745881,0.11307479558894788,1.222855224932755,2.68947856324996,-0.3616610747293109,2.660823842698619,2.9225863984599867,0.5946795777842349
-0.9197522861184557,-1.183736533681507,-1.134164920472463,-1.1583941551539803,-0.39652521875087576,-0.12522535703945842,-0.9166145488183597,-1.1964284345922154,-0.6512535155309794,-0.48570333489225603,0.5392194227726701,0.282364299060206,1.7602714137843372,1.0658349414879755,0.2462824199670543,-0.6589475906206759
-0.19165956383312882,-0.2769438818885483,-0.5092036078916636,0.36615674539694437,-1.29238618613048,-1.5140745704324967,-0.19985477971852442,-0.12377045193726458,0.5913641262665797,0.994086143111144,1.128919802640587,1.4384242401377945,-0.6504265190137319,0.8824071611954736,1.4760077638645253,0.7332654415007287
-0.796746335570463,-1.012352208358358,-1.0120976891148532,-0.8879526254613702,-0.5867042953814391,-0.34967891358360476,-0.7966722154033999,-0.9905613089524066,0.7571336166267146,0.14853776906878463,0.7063397852530169,0.5348159608830338,1.1522392528659884,1.034323797553021,0.5060482326213662,0.6144097484685656
-0.7436487669172461,-0.9257112342524558,-0.8343616758548222,-0.9196601530704954,-0.1519223065825296,0.12641457435777034,-0.743734704050501,-0.905574322601067,-0.23949679329018472,0.1495821917244818,0.6111447555067513,0.036599976805664486,1.237080433530187,0.529154799516318,-0.0018936795819188737,-0.12152053798817046
-0.7575552729930887,-0.8938723004654673,-0.8142347265273829,-0.9972123180315785,0.031205071329351845,0.2921368842484506,-0.7556818219972773,-0.927624549672514,-0.24406310289255093,-0.23150067840477437,0.10547498542989285,-0.13726279272643657,1.3799320100907384,0.4158886816026604,-0.174657007612592,0.30634122417409904
-0.38218211390413087,-0.4354327846752471,-0.4121870704651334,-0.31675513910964487,-0.27644735335786363,0.0030316923202655453,-0.3853884733539546,-0.3758807343150305,0.23154431845318027,0.45299268621612715,0.5404355452346713,0.16990085040090158,0.2162986589053123,0.1583951292268501,0.1321388151507561,-0.04992445262769533
-0.5922831111040218,-0.7674700507098425,-0.9184751151793163,-0.3102608579081292,-1.2185102699687058,-1.3587813689729298,-0.5939414026952862,-0.6742798597105667,0.6090657753693792,0.344194357190627,1.1081911467864836,1.3423897454579063,0.18040530356513212,1.3704024349203552,1.369939124517169,0.945614130625983
-0.2940278493447361,-0.12178283007899801,-0.14659223930783202,-0.3932012423749941,0.3369948497574076,0.5335500340598124,-0.28621056746902573,-0.25726536736870687,-1.3537597555498648,-1.1161110099121427,-1.0257115380550752,-0.43130266350153945,0.319349329122564,-0.31730949084705373,-0.4615467299916866,0.2999106281862169
4.562691266444773,3.785880744565642,3.560782764772235,4.042968598071488,0.17729947026478365,0.4125126531825833,4.552102970148404,3.9651547651052352,0.3241481330197489,-0.014339055398401005,-0.46328911282234125,-0.31858490274382173,-2.8563398344260653,-1.5944059660187133,-0.35235587717510697,-1.0583655034159547
-0.5412698099462014,-0.7592158585389934,-0.9707522726251636,-0.050717568898915516,-1.612557280940039,-2.3308020185748854,-0.5468596618289762,-0.5996026180820804,0.017080899364600017,0.9637995788390074,1.6832977220950496,1.9145277523941828,-0.16786661101697276,1.80349543254365,2.0123319824412014,0.8480344006340841
-0.3664988552092618,-0.5073554965240697,-0.6877559757254554,0.0915060423441594,-1.2858105099365238,-1.4998305557275209,-0.3735423169672919,-0.35451610257604566,0.6520724071569853,1.0028860810828077,1.3457054365954273,1.434278302680825,-0.3443962873501542,1.0999929678717697,1.4714139947203384,0.8933200387244756
